"Kepler-647 b",Kepler-647,1,2,16.2254649,"",1.17,"","","","",6020.0,1.07,1.03,-0.14,4.39,13.9345,0
"Kepler-647 c",Kepler-647,1,2,29.6663,"",4.001,"","","","",5906.74,1.55,1.07,-0.415,4.09,13.9345,0
"Kepler-648 b",Kepler-648,1,1,17.4211749,"",3.22,"","","","",5741.0,0.98,1.05,0.21,4.48,13.9145,0
"Kepler-649 b",Kepler-649,1,1,29.90722674,"",2.26,"","","","",5871.0,0.94,0.97,-0.17,4.48,13.3936,0
"Kepler-65 b",Kepler-65,1,4,2.15491,0.035,1.42,"","","","",6211.0,1.41,1.25,0.17,4.23,10.9656,0
"Kepler-65 c",Kepler-65,1,4,5.859944,0.068,2.58,"","","","",6211.0,1.41,1.25,0.17,4.23,10.9656,0
"Kepler-65 d",Kepler-65,1,4,8.13123,0.084,1.52,"","","","",6211.0,1.41,1.25,0.17,4.23,10.9656,0
"Kepler-65 e",Kepler-65,1,4,258.8,"","",260.0,0.283,"","","",1.44,1.25,"","",10.9656,0
"Kepler-650 b",Kepler-650,1,1,3.03214559,"",2.96,"","","","",5849.0,1.35,1.08,0.13,4.21,14.1242,0
"Kepler-651 b",Kepler-651,1,1,21.38521506,"",2.37,"","","","",5522.0,0.87,0.92,-0.04,4.53,13.9621,0
"Kepler-652 b",Kepler-652,1,1,4.18200253,"",2.49,"","","","",5490.0,0.88,0.97,0.17,4.54,13.4353,0
"Kepler-653 b",Kepler-653,1,2,14.70748976,"",1.95,"","","","",5665.0,1.19,1.02,0.23,4.29,13.3461,0
"Kepler-653 c",Kepler-653,1,2,0.90037648,"",0.78,"","","","",5665.0,1.19,1.02,0.23,4.29,13.3461,0
"Kepler-654 b",Kepler-654,1,1,13.72465129,"",2.07,"","","","",5865.0,1.11,1.04,0.04,4.36,13.6614,0
"Kepler-655 b",Kepler-655,1,1,46.4063358,"",2.71,"","","","",6170.0,1.24,1.15,0.0,4.31,13.4641,0
"Kepler-656 b",Kepler-656,1,1,1.26025909,"",3.12,"","","","",5281.0,0.82,0.86,-0.04,4.56,15.337,0
"Kepler-657 b",Kepler-657,1,1,24.54350418,"",3.52,"","","","",5808.0,1.01,1.01,0.03,4.44,15.319,0
"Kepler-658 b",Kepler-658,1,1,1.28707676,"",1.63,"","","","",4103.0,0.6,0.63,-0.04,4.68,15.491,0
"Kepler-659 b",Kepler-659,1,1,17.671796,"",2.5,"","","","",4870.0,0.74,0.79,0.02,4.6,15.5655,0
"Kepler-66 b",Kepler-66,1,1,17.815815,0.1352,2.8,"","","","",5962.0,0.97,1.04,-0.2,4.48,15.1474,0
"Kepler-660 b",Kepler-660,1,1,9.27358194,"",2.57,"","","","",4779.0,0.71,0.75,-0.07,4.61,15.2644,0
"Kepler-661 b",Kepler-661,1,1,6.02930132,"",3.07,"","","","",4483.0,0.67,0.7,-0.05,4.64,15.8003,0
"Kepler-662 b",Kepler-662,1,1,21.67697486,"",2.18,"","","","",4897.0,0.74,0.79,-0.03,4.6,15.3741,0
"Kepler-663 b",Kepler-663,1,1,4.99678284,"",2.6,"","","","",5264.0,0.82,0.86,0.03,4.55,15.8686,0
"Kepler-664 b",Kepler-664,1,1,2.52559332,"",2.66,"","","","",5754.0,1.02,1.01,0.07,4.43,15.499,0
"Kepler-665 b",Kepler-665,1,1,16.01310205,"",2.6,"","","","",4913.0,0.74,0.79,-0.03,4.6,15.4019,0
"Kepler-666 b",Kepler-666,1,1,4.49876092,"",2.4,"","","","",5887.0,1.05,1.03,0.01,4.41,15.3405,0
"Kepler-667 b",Kepler-667,1,1,41.43962808,"",4.73,"","","","",5327.0,0.87,0.91,0.15,4.53,15.3616,0
"Kepler-668 b",Kepler-668,1,1,8.35390639,"",2.7,"","","","",5352.0,0.82,0.87,-0.06,4.55,15.2931,0
"Kepler-669 b",Kepler-669,1,1,4.12554687,"",4.83,"","","","",6038.0,1.2,1.15,0.14,4.34,15.4817,0
"Kepler-67 b",Kepler-67,1,1,15.7259,0.1171,2.94,"","","","",5331.0,0.78,0.86,-0.2,4.59,16.1723,0
"Kepler-670 b",Kepler-670,1,1,2.81650485,"",13.18,"","","","",5709.0,0.99,0.99,0.07,4.44,15.0268,0
"Kepler-671 b",Kepler-671,1,1,4.28095859,"",2.69,"","","","",5624.0,0.95,0.97,0.08,4.47,15.3578,0
"Kepler-672 b",Kepler-672,1,1,38.3774623,"",2.5,"","","","",5627.0,0.92,0.95,-0.01,4.5,15.1312,0
"Kepler-673 b",Kepler-673,1,1,3.72873109,"",6.54,"","","","",5355.0,0.84,0.88,0.0,4.54,15.5056,0
"Kepler-674 b",Kepler-674,1,1,2.24338185,"",1.69,"","","","",4192.0,0.57,0.6,-0.27,4.69,15.1272,0
"Kepler-675 b",Kepler-675,1,1,2.33743801,"",2.44,"","","","",4945.0,0.75,0.79,-0.05,4.6,15.3356,0
"Kepler-676 b",Kepler-676,1,1,11.59822172,"",3.04,"","","","",3701.0,0.49,0.51,-0.02,4.77,15.8791,0
"Kepler-677 b",Kepler-677,1,1,6.57531678,"",5.38,"","","","",5723.0,0.99,1.0,0.06,4.45,15.297,0
"Kepler-678 b",Kepler-678,1,1,7.27503724,"",5.14,"","","","",5520.0,0.91,0.94,0.07,4.5,15.0614,0
"Kepler-679 b",Kepler-679,1,1,12.39358604,"",3.01,"","","","",5403.0,0.84,0.87,-0.09,4.54,15.5291,0
"Kepler-68 b",Kepler-68,2,3,5.3988,"","",7.65,0.0,"","",5875.23,1.26,1.06,0.126,4.26,9.93355,0
"Kepler-68 c",Kepler-68,2,3,9.6051,"","",2.04,0.0,"","",5875.23,1.26,1.06,0.126,4.26,9.93355,0
"Kepler-68 d",Kepler-68,2,3,634.6,"","",244.7291,0.112,"","",5875.23,1.26,1.06,0.126,4.26,9.93355,0
"Kepler-680 b",Kepler-680,1,1,3.68992629,"",2.42,"","","","",5890.0,1.11,1.08,0.13,4.38,15.2152,0
"Kepler-681 b",Kepler-681,1,1,26.39435646,"",3.08,"","","","",5021.0,0.76,0.8,-0.04,4.58,15.2271,0
"Kepler-682 b",Kepler-682,1,1,12.61190667,"",7.37,"","","","",5559.0,0.89,0.92,-0.05,4.51,15.1172,0
"Kepler-683 b",Kepler-683,1,1,2.53918318,"",1.97,"","","","",5703.0,0.95,0.96,-0.03,4.47,15.0008,0
"Kepler-684 b",Kepler-684,1,1,6.77030201,"",3.36,"","","","",5493.0,0.86,0.89,-0.11,4.53,15.5793,0
"Kepler-685 b",Kepler-685,1,1,1.6255222,"",10.58,"","","","",5963.0,1.16,1.11,0.15,4.36,15.0191,0
"Kepler-686 b",Kepler-686,1,1,1.59474546,"",12.15,"","","","",5649.0,0.92,0.94,-0.07,4.49,15.5242,0
"Kepler-687 b",Kepler-687,1,1,20.50586978,"",3.52,"","","","",4841.0,0.73,0.77,-0.04,4.6,15.3943,0
"Kepler-688 b",Kepler-688,1,1,3.89593684,"",9.76,"","","","",5715.0,0.96,0.98,0.02,4.47,15.7323,0
"Kepler-689 b",Kepler-689,1,1,22.36656079,"",2.89,"","","","",5518.0,0.88,0.91,-0.01,4.51,15.592,0
"Kepler-69 b",Kepler-69,1,2,13.722341,0.094,2.24,"",0.16,"",779.0,5638.0,0.93,0.81,-0.29,4.4,13.712,0
"Kepler-69 c",Kepler-69,1,2,242.4613,0.64,1.71,"",0.14,"",299.0,5638.0,0.93,0.81,-0.29,4.4,13.712,0
"Kepler-690 b",Kepler-690,1,1,7.74809437,"",5.95,"","","","",5913.0,1.16,1.11,0.19,4.35,15.6723,0
"Kepler-691 b",Kepler-691,1,1,8.114379,"",2.09,"","","","",3715.0,0.5,0.53,0.04,4.76,15.8385,0
"Kepler-692 b",Kepler-692,1,1,21.81293494,"",3.11,"","","","",5440.0,0.86,0.9,-0.01,4.53,15.5495,0
"Kepler-693 b",Kepler-693,2,1,15.37563332,"",10.18,"","","","",4881.0,0.72,0.76,-0.1,4.61,16.414,0
"Kepler-694 b",Kepler-694,1,1,6.36584161,"",2.8,"","","","",5700.0,0.95,0.97,0.0,4.47,15.0857,0
"Kepler-695 b",Kepler-695,1,1,3.04033042,"",9.21,"","","","",5181.0,0.8,0.84,-0.01,4.57,15.1132,0
"Kepler-696 b",Kepler-696,1,1,4.19042557,"",6.14,"","","","",5903.0,1.08,1.06,0.07,4.39,15.2389,0
"Kepler-697 b",Kepler-697,1,1,3.70987065,"",4.13,"","","","",5513.0,0.88,0.92,-0.01,4.52,15.5462,0
"Kepler-698 b",Kepler-698,1,1,16.32976218,"",3.68,"","","","",5612.0,0.91,0.94,-0.03,4.5,15.432,0
"Kepler-699 b",Kepler-699,1,1,27.80756293,"",14.11,"","","","",5330.0,0.78,0.81,-0.26,4.58,15.4739,0
"Kepler-7 b",Kepler-7,1,1,4.8854892,0.06067,18.181,140.16303,"","",1630.0,5933.0,1.97,1.36,0.11,3.98,12.8649,0
"Kepler-700 b",Kepler-700,1,1,80.8720639,"",5.99,"","","","",5692.0,0.96,0.98,0.04,4.47,15.1916,0
"Kepler-701 b",Kepler-701,1,1,10.35533177,"",2.84,"","","","",5343.0,0.84,0.88,0.0,4.54,14.9683,0
"Kepler-702 b",Kepler-702,1,1,10.52629406,"",9.17,"","","","",5419.0,0.86,0.9,0.0,4.53,15.3098,0
"Kepler-703 b",Kepler-703,1,1,4.58352176,"",8.2,"","","","",6185.0,1.27,1.18,0.05,4.29,15.2533,0
"Kepler-704 b",Kepler-704,1,1,3.76182115,"",2.61,"","","","",5616.0,0.96,0.97,0.09,4.46,15.2487,0
"Kepler-705 b",Kepler-705,1,1,56.0560538,"",2.11,"","","","",3722.0,0.51,0.53,0.07,4.75,15.8521,100
"Kepler-706 b",Kepler-706,1,1,41.40831347,"",13.17,"","","","",5394.0,0.84,0.87,-0.06,4.54,15.1663,0
"Kepler-707 b",Kepler-707,1,1,2.23749275,"",1.33,"","","","",5099.0,0.76,0.8,-0.12,4.58,14.9969,0
"Kepler-708 b",Kepler-708,1,1,3.16789194,"",2.93,"","","","",5692.0,0.96,0.97,0.01,4.47,15.5076,0
"Kepler-709 b",Kepler-709,1,1,16.08524954,"",2.92,"","","","",5071.0,0.77,0.8,-0.08,4.58,15.1971,0
"Kepler-710 b",Kepler-710,1,1,4.34728553,"",1.88,"","","","",5611.0,0.91,0.94,-0.04,4.5,15.0109,0
"Kepler-711 b",Kepler-711,1,1,23.58914398,"",3.41,"","","","",5222.0,0.8,0.84,-0.04,4.56,15.3293,0
"Kepler-712 b",Kepler-712,1,2,21.02247699,"",3.41,"","","","",5148.0,0.78,0.84,-0.03,4.58,15.8543,0
"Kepler-712 c",Kepler-712,1,2,226.89047,"",4.85,"","","","",5148.0,0.78,0.84,-0.03,4.58,15.8543,0
"Kepler-713 b",Kepler-713,1,1,7.411141,"",2.48,"","","","",5785.0,0.99,0.98,-0.03,4.44,15.0191,0
"Kepler-714 b",Kepler-714,1,1,8.09888799,"",9.67,"","","","",5995.0,1.12,1.09,0.04,4.37,15.2407,0
"Kepler-715 b",Kepler-715,1,1,10.00652995,"",3.75,"","","","",5871.0,1.04,1.04,0.02,4.42,15.0333,0
"Kepler-716 b",Kepler-716,1,2,10.37168453,"",2.9,"","","","",5099.0,0.78,0.83,0.0,4.58,15.1555,0
"Kepler-716 c",Kepler-716,1,2,3.96999,"",1.393,"","","","",5012.0,0.74,0.83,"",4.62,15.1555,0
"Kepler-717 b",Kepler-717,1,1,4.40840023,"",2.42,"","","","",5485.0,0.85,0.88,-0.12,4.53,15.6239,0
"Kepler-718 b",Kepler-718,1,1,2.0523499,"",16.56,"","","","",6191.0,1.3,1.18,0.06,4.28,15.2456,0
"Kepler-719 b",Kepler-719,1,1,5.00731778,"",8.52,"","","","",5777.0,0.98,0.99,-0.02,4.45,15.9037,0
"Kepler-720 b",Kepler-720,1,1,4.70832654,"",8.41,"","","","",5618.0,0.92,0.95,0.0,4.49,15.1635,0
"Kepler-721 b",Kepler-721,1,1,5.39202539,"",2.64,"","","","",5075.0,0.78,0.82,-0.01,4.58,15.6428,0
"Kepler-722 b",Kepler-722,1,2,4.09357325,"",2.63,"","","","",5863.0,1.05,1.03,0.02,4.41,15.3733,0
"Kepler-722 c",Kepler-722,1,2,105.144749,"",2.82,"","","","",5863.0,1.05,1.03,0.02,4.41,15.3733,0
"Kepler-723 b",Kepler-723,1,1,4.08227507,"",12.19,"","","","",5539.0,0.89,0.92,0.0,4.51,15.201,0
"Kepler-724 b",Kepler-724,1,1,3.31494634,"",3.29,"","","","",5437.0,0.86,0.9,-0.02,4.53,15.1206,0
"Kepler-725 b",Kepler-725,1,1,39.64317811,"",10.63,"","","","",5363.0,0.84,0.88,-0.01,4.54,14.9929,0
"Kepler-726 b",Kepler-726,1,1,21.80451088,"",3.26,"","","","",5452.0,0.85,0.88,-0.09,4.53,15.035,0
"Kepler-727 b",Kepler-727,1,1,5.15448442,"",2.53,"","","","",5441.0,0.86,0.89,-0.01,4.53,15.352,0
"Kepler-728 b",Kepler-728,1,1,5.74347727,"",3.34,"","","","",5660.0,0.93,0.95,-0.03,4.49,15.5249,0
"Kepler-729 b",Kepler-729,1,1,3.16635371,"",3.58,"","","","",5633.0,0.91,0.94,-0.05,4.5,15.5472,0
"Kepler-730 b",Kepler-730,1,2,6.49168281,0.0694,12.33,"","","",1219.0,5620.0,1.41,1.05,0.21,4.16,15.6113,0
"Kepler-730 c",Kepler-730,1,2,2.85188338,0.03997,1.569,"","","",1607.0,5620.0,1.41,1.05,0.21,4.16,15.6113,0
"Kepler-731 b",Kepler-731,1,1,3.85560355,"",13.88,"","","","",5849.0,1.06,1.03,0.04,4.41,15.2848,0
"Kepler-732 b",Kepler-732,1,2,9.46781405,"",2.18,"","","","",3631.0,0.46,0.49,-0.01,4.79,15.0519,0
"Kepler-732 c",Kepler-732,1,2,0.89304124,"",1.27,"","","","",3631.0,0.46,0.49,-0.01,4.79,15.0519,0
"Kepler-733 b",Kepler-733,1,1,20.83424726,"",2.82,"","","","",5418.0,0.86,0.9,0.01,4.53,15.3954,0
"Kepler-734 b",Kepler-734,1,1,6.10485286,"",3.56,"","","","",5326.0,0.78,0.85,-0.17,4.59,14.4119,0
"Kepler-735 b",Kepler-735,1,1,11.51516988,"",2.95,"","","","",5107.0,0.8,0.85,0.07,4.57,15.3849,0
"Kepler-736 b",Kepler-736,1,1,3.60147201,"",2.93,"","","","",5217.0,0.81,0.86,0.03,4.56,15.7425,0
"Kepler-737 b",Kepler-737,1,1,28.59915399,"",1.96,"","","","",3813.0,0.48,0.51,-0.24,4.77,15.1457,0
"Kepler-738 b",Kepler-738,1,1,24.58721573,"",2.5,"","","","",5327.0,0.82,0.86,-0.09,4.55,15.5908,0
"Kepler-739 b",Kepler-739,1,1,12.53248465,"",3.32,"","","","",5601.0,0.9,0.93,-0.08,4.51,15.4527,0
"Kepler-74 b",Kepler-74,1,1,7.340711,0.0781,10.76,200.22,0.0,"",1078.0,6000.0,1.12,1.18,0.42,4.44,14.3652,0
"Kepler-740 b",Kepler-740,1,1,3.58410122,"",4.57,"","","","",5438.0,0.87,0.91,0.03,4.52,15.9235,0
"Kepler-741 b",Kepler-741,1,1,7.03902374,"",2.97,"","","","",6129.0,1.24,1.16,0.07,4.31,15.0455,0
"Kepler-742 b",Kepler-742,1,1,8.36086824,"",3.24,"","","","",4642.0,0.71,0.76,0.07,4.62,15.1722,0
"Kepler-743 b",Kepler-743,2,1,3.17926292,"",1.21,"","","","",5486.0,0.85,0.94,0.01,4.55,12.5411,0
"Kepler-744 b",Kepler-744,1,1,12.06222443,"",1.62,"","","","",5594.0,0.93,0.94,0.0,4.48,13.5843,0
"Kepler-745 b",Kepler-745,1,1,9.93143556,"",2.16,"","","","",5849.0,1.04,1.04,0.06,4.42,15.1634,0
"Kepler-746 b",Kepler-746,1,1,3.48159251,"",1.11,"","","","",5418.0,0.93,0.91,0.09,4.46,13.6111,0
"Kepler-747 b",Kepler-747,1,1,35.61760587,"",5.27,"","","","",5096.0,0.78,0.82,-0.03,4.58,15.7244,0
"Kepler-748 b",Kepler-748,1,1,7.40742793,"",2.52,"","","","",5934.0,1.1,1.07,0.08,4.38,15.2186,0
"Kepler-749 b",Kepler-749,1,1,17.31716585,"",3.1,"","","","",5009.0,0.75,0.79,-0.11,4.59,15.7728,0
"Kepler-75 b",Kepler-75,1,1,8.8849116,0.0818,11.77,3209.9,0.57,"",767.0,5200.0,0.89,0.91,0.3,4.5,15.1789,0
"Kepler-750 b",Kepler-750,1,2,9.42887179,"",3.07,"","","","",6160.0,1.23,1.15,0.03,4.32,14.467,0
"Kepler-750 c",Kepler-750,1,2,4.08899022,"",1.62,"","","","",6160.0,1.23,1.15,0.03,4.32,14.467,0
"Kepler-751 b",Kepler-751,1,1,17.44490636,"",2.46,"","","","",5387.0,0.84,0.87,-0.06,4.54,14.98,0
"Kepler-752 b",Kepler-752,1,1,18.82747265,"",2.81,"","","","",5373.0,0.83,0.87,-0.08,4.54,15.7185,0
"Kepler-753 b",Kepler-753,1,1,5.74772501,"",1.91,"","","","",4346.0,0.65,0.68,-0.03,4.65,14.4746,0
"Kepler-754 b",Kepler-754,1,1,14.5596237,"",2.01,"","","","",5935.0,1.08,1.06,0.05,4.39,15.1258,0
"Kepler-755 b",Kepler-755,2,2,1.26909037,"",1.76,"","","","",5043.0,0.77,0.82,-0.01,4.58,14.0242,0
"Kepler-755 c",Kepler-755,2,2,2.85313364,"",1.26,"","","","",5043.0,0.77,0.82,-0.01,4.58,14.0242,0
"Kepler-756 b",Kepler-756,1,1,1.22486632,"",1.12,"","","","",5282.0,0.79,0.82,-0.19,4.57,15.3912,0
"Kepler-757 b",Kepler-757,1,1,1.02267882,"",1.36,"","","","",6014.0,1.13,1.08,0.02,4.37,14.7637,0
"Kepler-758 b",Kepler-758,1,4,12.1097104,"",2.48,"","","","",6228.0,1.42,1.16,-0.1,4.19,14.3267,0
"Kepler-758 c",Kepler-758,1,4,4.75793986,"",1.69,"","","","",6228.0,1.42,1.16,-0.1,4.19,14.3267,0
"Kepler-758 d",Kepler-758,1,4,20.4966197,"",2.12,"","","","",6228.0,1.42,1.16,-0.1,4.19,14.3267,0
"Kepler-758 e",Kepler-758,1,4,8.1934719,"",1.53,"","","","",6228.0,1.42,1.16,-0.1,4.19,14.3267,0
"Kepler-759 b",Kepler-759,1,1,41.805985,"",2.27,"","","","",5860.0,1.04,1.04,0.06,4.42,14.7869,0
"Kepler-76 b",Kepler-76,1,1,1.5449298,0.0274,15.244,638.8383,"","",2140.0,6409.0,1.32,1.2,-0.1,4.2,13.2755,0
"Kepler-760 b",Kepler-760,1,2,8.70419416,"",3.06,"","","","",5322.0,0.85,0.89,0.08,4.54,15.0731,0
"Kepler-760 c",Kepler-760,1,2,2.46697439,"",1.48,"","","","",5322.0,0.85,0.89,0.08,4.54,15.0731,0
"Kepler-761 b",Kepler-761,1,1,10.12804789,"",2.03,"","","","",5706.0,0.93,0.95,-0.09,4.48,14.7087,0
"Kepler-762 b",Kepler-762,1,1,3.7705521,"",12.68,"","","","",5944.0,1.08,1.06,0.02,4.4,15.4266,0
"Kepler-763 b",Kepler-763,1,1,1.19655156,"",1.22,"","","","",5166.0,0.8,0.84,0.01,4.57,15.6824,0
"Kepler-764 b",Kepler-764,1,1,7.33683936,"",1.64,"","","","",5557.0,0.89,0.92,-0.06,4.51,15.3002,0
"Kepler-765 b",Kepler-765,1,1,27.6655226,"",2.43,"","","","",5901.0,1.06,1.05,0.04,4.41,14.5996,0
"Kepler-766 b",Kepler-766,1,1,6.10027804,"",3.39,"","","","",5992.0,1.15,1.1,0.09,4.36,15.648,0
"Kepler-767 b",Kepler-767,1,1,161.5280101,"",6.64,"","","","",5694.0,0.94,0.96,-0.05,4.48,15.4176,0
"Kepler-768 b",Kepler-768,1,1,11.3910025,"",1.79,"","","","",5108.0,0.78,0.82,-0.03,4.58,15.7232,0
"Kepler-769 b",Kepler-769,1,2,7.42608998,"",2.92,"","","","",6186.0,1.28,1.19,0.06,4.3,14.7604,0
"Kepler-769 c",Kepler-769,1,2,15.9870174,"",1.79,"","","","",6186.0,1.28,1.19,0.06,4.3,14.7604,0
"Kepler-77 b",Kepler-77,1,1,3.57878087,0.04501,10.761,136.661,0.0,"",1440.0,5520.0,0.99,0.95,0.2,4.42,13.9172,0
"Kepler-770 b",Kepler-770,1,3,18.92540274,"",2.3,"","","","",5598.0,0.92,0.94,-0.01,4.49,14.5966,0
"Kepler-770 c",Kepler-770,1,3,1.47532231,"",1.2,"","","","",5598.0,0.92,0.94,-0.01,4.49,14.5966,0
"Kepler-770 d",Kepler-770,1,3,4.15244722,"",1.4,"","","","",5598.0,0.92,0.94,-0.01,4.49,14.5966,0
"Kepler-771 b",Kepler-771,1,1,8.73485836,"",1.82,"","","","",5906.0,1.05,1.03,0.01,4.42,14.7461,0
"Kepler-772 b",Kepler-772,1,1,12.99207337,"",1.82,"","","","",5714.0,1.11,0.98,0.03,4.33,13.9556,0
"Kepler-773 b",Kepler-773,1,1,3.74910006,"",1.43,"","","","",5850.0,1.01,1.04,0.05,4.45,13.2797,0
"Kepler-774 b",Kepler-774,1,1,11.0895723,"",3.17,"","","","",6403.0,2.42,1.57,0.04,3.87,12.7699,0
"Kepler-775 b",Kepler-775,1,1,0.97486893,"",1.19,"","","","",5468.0,0.84,0.92,-0.04,4.56,13.4673,0
"Kepler-776 b",Kepler-776,1,1,4.89718784,"",1.28,"","","","",5071.0,0.78,0.83,0.05,4.58,15.42,0
"Kepler-777 b",Kepler-777,1,1,5.72812599,"",1.47,"","","","",4043.0,0.56,0.58,-0.17,4.71,15.9397,0
"Kepler-778 b",Kepler-778,1,1,3.75574426,"",1.68,"","","","",5102.0,0.77,0.81,-0.09,4.58,15.7514,0
"Kepler-779 b",Kepler-779,2,1,7.09714223,"",0.92,"","","","",3804.0,0.44,0.46,-0.43,4.81,15.6335,0
"Kepler-78 b",Kepler-78,2,1,0.35500744,"",1.121,1.96716,"","","",5089.0,0.75,0.84,-0.14,4.6,11.5287,0
"Kepler-780 b",Kepler-780,1,1,0.67737516,"",0.89,"","","","",5769.0,1.02,1.01,0.05,4.42,13.3393,0
"Kepler-781 b",Kepler-781,1,1,13.2140732,"",2.89,"","","","",5162.0,0.78,0.81,-0.1,4.58,15.9511,0
"Kepler-782 b",Kepler-782,1,1,158.6853308,"",3.21,"","","","",5867.0,1.01,0.98,-0.14,4.42,12.7304,0
"Kepler-783 b",Kepler-783,1,2,4.29264638,"",0.78,"","","","",5521.0,0.89,0.93,0.01,4.51,13.9378,0
"Kepler-783 c",Kepler-783,1,2,7.05395,"",2.332,"","","","",5411.49,0.87,0.94,-0.03,4.53,13.9378,0
"Kepler-784 b",Kepler-784,1,1,31.5922646,"",1.58,"","","","",5674.0,1.32,1.0,0.07,4.19,13.2634,0
"Kepler-785 b",Kepler-785,1,1,1.97376093,"",13.02,"","","","",4739.0,0.71,0.77,-0.02,4.62,15.7615,0
"Kepler-786 b",Kepler-786,1,1,53.5293487,"",2.43,"","","","",4838.0,0.74,0.81,0.09,4.61,14.9463,0
"Kepler-787 b",Kepler-787,1,1,0.9283105,"",1.28,"","","","",4248.0,0.62,0.65,-0.09,4.67,15.8612,0
"Kepler-788 b",Kepler-788,1,1,8.39846269,"",2.55,"","","","",6159.0,1.23,1.16,0.05,4.32,15.2595,0
"Kepler-789 b",Kepler-789,1,1,8.63847725,"",2.12,"","","","",5870.0,1.02,1.01,-0.06,4.42,14.5085,0
"Kepler-79 b",Kepler-79,1,4,13.4845,0.117,3.47,10.9,0.015,"","",6174.0,1.3,1.17,-0.073,4.27,13.8825,0
"Kepler-79 c",Kepler-79,1,4,27.4029,0.187,3.72,5.9,0.03,"","",6174.0,1.3,1.17,-0.073,4.27,13.8825,0
"Kepler-79 d",Kepler-79,1,4,52.0902,0.287,7.16,6.0,0.025,"","",6174.0,1.3,1.17,-0.073,4.27,13.8825,0
"Kepler-79 e",Kepler-79,1,4,81.0659,0.386,3.49,4.1,0.012,"","",6174.0,1.3,1.17,-0.073,4.27,13.8825,0
"Kepler-790 b",Kepler-790,1,1,13.73469807,"",2.18,"","","","",5208.0,0.8,0.84,-0.05,4.56,15.1947,0
"Kepler-791 b",Kepler-791,1,1,14.5539759,"",3.05,"","","","",6383.0,1.47,1.3,0.06,4.21,14.3687,0
"Kepler-792 b",Kepler-792,1,1,11.30119217,"",1.96,"","","","",5971.0,1.12,1.09,0.08,4.38,14.976,0
"Kepler-793 b",Kepler-793,1,1,4.24153639,"",1.37,"","","","",5745.0,0.97,0.98,0.0,4.46,14.601,0
"Kepler-794 b",Kepler-794,1,1,11.13125132,"",2.11,"","","","",5839.0,1.38,1.19,0.34,4.23,13.442,0
"Kepler-795 b",Kepler-795,2,1,29.6193421,"",1.68,"","","","",5631.0,0.96,0.94,-0.02,4.45,13.3107,0
"Kepler-796 b",Kepler-796,1,1,6.40087618,"",1.3,"","","","",5475.0,1.09,0.93,0.09,4.33,12.9866,0
"Kepler-797 b",Kepler-797,1,1,27.07237711,"",2.17,"","","","",5680.0,0.95,0.96,-0.02,4.47,14.5416,0
"Kepler-798 b",Kepler-798,1,1,13.71933369,"",2.39,"","","","",6224.0,1.29,1.19,0.03,4.29,14.1648,0
"Kepler-799 b",Kepler-799,1,2,133.4605235,"",6.88,"","","","",5681.0,0.93,0.95,-0.07,4.49,"",0
"Kepler-799 c",Kepler-799,1,2,15.19419956,"",2.781,"","","","",5588.0,1.59,1.03,0.14,4.05,"",0
"Kepler-8 b",Kepler-8,1,1,3.5224991,0.0474,15.872,187.5197,"","",1680.0,6213.0,1.49,1.21,-0.055,4.17,13.5299,0
"Kepler-80 b",Kepler-80,1,6,7.05246,0.0648,2.67,6.93,"","","",4540.0,0.68,0.73,0.04,4.64,14.7555,0
"Kepler-80 c",Kepler-80,1,6,9.52355,0.0792,2.74,6.74,"","","",4540.0,0.68,0.73,0.04,4.64,14.7555,0
"Kepler-80 d",Kepler-80,1,6,3.07222,0.0372,1.53,6.75,"","","",4540.0,0.68,0.73,0.04,4.64,14.7555,0
"Kepler-80 e",Kepler-80,1,6,4.64489,0.0491,1.6,4.13,"","","",4540.0,0.68,0.73,0.04,4.64,14.7555,0
"Kepler-80 f",Kepler-80,1,6,0.9867873,0.0175,1.21,"","","","",4540.0,0.68,0.73,0.04,4.64,14.7555,0
"Kepler-80 g",Kepler-80,1,6,14.64558,"",1.13,"","","",418.0,4540.0,0.68,0.83,0.04,4.64,14.7555,0
"Kepler-800 b",Kepler-800,1,1,14.13176026,"",2.85,"","","","",5315.0,0.82,0.85,-0.09,4.55,15.7477,0
"Kepler-801 b",Kepler-801,1,1,11.41928253,"",2.0,"","","","",4435.0,0.63,0.67,-0.17,4.66,15.2759,0
"Kepler-802 b",Kepler-802,1,1,40.0587473,"",3.54,"","","","",5507.0,0.9,0.93,0.06,4.5,14.8111,0
"Kepler-803 b",Kepler-803,1,1,50.28638192,"",3.79,"","","","",5919.0,1.12,1.05,0.02,4.36,13.63,0
"Kepler-804 b",Kepler-804,1,2,14.37457351,"",1.94,"","","","",5817.0,1.05,1.01,0.0,4.4,13.7361,0
"Kepler-804 c",Kepler-804,1,2,9.65185017,"",1.14,"","","","",5817.0,1.05,1.01,0.0,4.4,13.7361,0
"Kepler-805 b",Kepler-805,1,1,30.8638931,"",2.89,"","","","",6112.0,1.65,1.19,-0.06,4.08,12.5048,0
"Kepler-806 b",Kepler-806,1,1,8.09219642,"",1.14,"","","","",5770.0,1.16,0.99,0.0,4.3,11.5909,0
"Kepler-807 b",Kepler-807,1,1,117.93108781,"",10.42,"","","","",5965.0,1.06,1.04,-0.04,4.41,15.0693,0
