1,1,98.7180406,,8.98,,,,,5857.0,1.02,1.02,0.02,4.44,15.6813,0
2,1,71.52530845,,5.59,,,,,4834.0,0.73,0.77,-0.01,4.6,14.4908,0
1,1,130.3546919,,7.65,,,,,5730.0,0.99,1.0,0.06,4.45,15.1882,0
1,2,88.40655258,,4.21,,,,,5416.0,0.99,0.95,0.26,4.42,12.1425,0
1,2,9.10967112,,1.19,,,,,5416.0,0.99,0.95,0.26,4.42,12.1425,0
1,1,16.78176602,,2.32,,,,,4990.0,0.76,0.82,0.02,4.59,12.9432,0
1,1,14.53244172,,3.13,,,,,5350.0,0.84,0.89,0.02,4.54,14.6273,0
1,1,5.24867263,,3.0,,,,,6040.0,1.15,1.1,0.02,4.36,13.2889,0
1,1,5.90741354,,5.5,,,,,4963.0,0.75,0.81,-0.01,4.6,15.6906,0
1,1,9.7678805,,2.06,,,,,5421.0,0.86,0.91,0.01,4.53,13.7299,0
1,1,14.80074836,,4.38,,,,,7005.0,2.01,1.6,0.02,4.04,12.466,0
1,1,16.2385,,2.67,8.46,,,,5690.0,1.02,1.0,0.04,4.42,10.2971,0
1,1,3.12686223,,2.29,,,,,4755.0,0.72,0.77,0.02,4.61,13.8413,0
1,1,16.87727414,,2.55,,,,,5582.0,0.9,0.96,0.05,4.51,14.043,0
1,1,12.05707239,,1.97,,,,,5478.0,0.86,0.93,0.01,4.54,13.558,0
1,1,9.97683705,,2.66,,,,,5461.0,0.87,0.91,-0.02,4.52,14.9116,0
1,1,13.5225106,,2.12,,,,,5427.0,0.84,0.93,0.03,4.55,13.9025,0
1,1,134.2527298,,3.38,,,,,5886.0,1.15,1.05,0.03,4.33,13.3334,0
1,1,99.747622,,4.13,,,,,5840.0,1.02,1.02,0.04,4.43,14.4435,0
1,2,13.22713379,,2.35,,,,,5178.0,0.8,0.84,-0.03,4.56,14.4513,0
1,2,198.7112502,,3.65,,,,,5178.0,0.8,0.84,-0.03,4.56,14.4513,0
1,3,3.69298373,,2.0,,,,,4598.0,0.7,0.76,0.13,4.63,14.2499,0
1,3,5.70940492,,1.69,,,,,4598.0,0.7,0.76,0.13,4.63,14.2499,0
1,2,34.1731714,,2.07,,,,,5214.0,0.82,0.92,0.22,4.57,13.7221,0
1,2,1.6829346,,0.99,,,,,5214.0,0.82,0.92,0.22,4.57,13.7221,0
1,2,2.58664,,1.48,3.51,,,,5779.0,0.98,0.94,-0.2,4.43,12.813,0
1,2,789.0,,,344.0,,,,5779.0,0.98,0.94,-0.2,4.43,12.813,0
2,1,16.73652231,,2.77,,,,,4511.0,0.67,0.7,-0.08,4.64,14.8058,0
1,1,9.59070716,,2.13,,,,,5431.0,0.85,0.88,-0.06,4.54,13.2181,0
1,1,7.03932553,,4.65,,,,,6146.0,1.22,1.15,0.04,4.33,14.8925,0
1,1,49.6077331,,1.96,,,,,5213.0,0.78,0.86,-0.06,4.58,13.234,0
1,1,4.19449651,,1.57,,,,,3687.0,0.5,0.52,0.07,4.76,14.4126,0
1,1,1.97034246,,1.48,,,,,4897.0,0.75,0.8,0.07,4.59,14.4518,0
1,1,105.9564148,,3.96,,,,,5232.0,0.83,0.87,0.07,4.55,15.8033,0
1,1,26.85328322,,2.62,,,,,5315.0,0.83,0.87,-0.01,4.55,14.8235,0
1,1,49.6221509,,2.99,,,,,6002.0,1.09,1.07,-0.01,4.38,13.3744,0
1,1,8.0880135,,2.72,,,,,5310.0,0.83,0.87,-0.02,4.54,14.625,0
1,1,1.54168,,1.99,3.55,,,,5539.0,1.11,0.99,0.18,4.34,12.8694,0
1,1,11.55102504,,2.67,,,,,5935.0,1.06,1.05,0.01,4.41,14.1122,0
1,1,4.46975774,,2.31,,,,,5718.0,0.96,0.98,0.01,4.47,14.7044,0
1,1,15.7738221,,2.25,,,,,6139.0,1.29,1.16,0.05,4.28,12.9868,0
1,1,60.0855082,,2.36,,,,,6052.0,1.08,1.13,0.12,4.42,13.9863,0
1,1,43.0342272,,2.12,,,,,5610.0,0.93,0.96,0.04,4.49,13.4677,0
1,1,116.331901,,2.98,,,,,5434.0,0.85,0.91,0.0,4.54,14.7169,0
1,1,56.4349938,,2.36,,,,,5642.0,0.98,0.96,0.04,4.43,13.6421,0
1,1,105.3033148,,3.26,,,,,5637.0,0.91,0.97,0.01,4.51,14.9789,0
1,1,17.76080053,,2.07,,,,,4005.0,0.53,0.55,-0.32,4.73,15.2131,0
1,1,7.96431535,,2.21,,,,,5074.0,0.78,0.82,0.01,4.58,14.4083,0
2,1,4.60358,,1.48,6.15,,,,4782.0,0.73,0.79,0.18,4.61,12.9618,0
1,2,9.91723428,,2.6,,,,,5948.0,1.08,1.05,0.01,4.39,14.4949,0
1,2,0.53835431,,1.53,,,,,5948.0,1.08,1.05,0.01,4.39,14.4949,0
1,1,82.5342519,,2.54,,,,,4392.0,0.61,0.64,-0.25,4.67,15.1476,0
1,1,20.16034462,,1.62,,,,,4944.0,0.74,0.8,-0.04,4.6,13.3901,0
1,1,22.08557563,,2.97,,,,,3843.0,0.54,0.57,0.03,4.72,15.9243,0
1,1,1.15116651,,1.6,,,,,3934.0,0.54,0.56,-0.13,4.72,14.4653,0
1,1,28.26731672,,2.7,,,,,5206.0,0.8,0.83,-0.07,4.57,14.8814,0
1,1,3.77059058,,1.98,,,,,6014.0,1.14,1.09,0.03,4.36,14.6387,0
1,1,2.70730672,,1.36,,,,,6150.0,1.56,1.22,0.05,4.14,11.8477,0
1,1,5.65377733,,2.32,,,,,6058.0,1.18,1.12,0.07,4.34,14.3408,0
1,1,5.99185702,,2.34,,,,,6237.0,1.65,1.29,0.05,4.11,12.2343,0
1,1,1.4015,0.02091,1.39,4.6,0.21,,965.0,3800.0,0.6,0.62,0.04,4.04,10.2316,0
1,4,2.2531136,0.02191,0.85,0.4,0.103,24.7,627.0,3415.0,0.3,0.27,-0.46,4.86,10.5976,0
1,4,3.6906777,0.0304,1.385,2.22,0.103,12.8,553.0,3415.0,0.3,0.27,-0.46,4.86,10.5976,0
1,4,7.4507245,0.0486,1.521,1.94,0.074,5.01,416.0,3415.0,0.3,0.27,-0.46,4.86,10.5976,0
1,4,12.796,0.0717,,3.06,0.128,,342.0,3415.0,0.3,0.27,-0.46,4.86,10.5976,0
1,2,24.73694,0.0957,1.635,6.38,0.096,,379.0,2988.0,0.21,0.19,-0.262,,12.6706,1
1,2,3.77792,0.02734,1.169,1.76,0.274,,709.0,2988.0,0.21,0.19,-0.262,,12.6706,0
1,1,1.9495378,0.01848,1.242,2.33,,,595.0,3381.0,0.25,0.24,-0.13,4.87,12.2598,0
2,2,0.8602322,0.01251,0.696,0.35,0.25,93.2,,3490.0,0.33,0.34,,,11.5403,0
2,2,3.694247,0.0331,0.982,1.4,0.22,13.5,,3490.0,0.33,0.34,,,11.5403,0
1,1,3.81433,0.0404,1.088,8.7,0.0,,617.0,3643.0,0.5,0.5,-0.12,4.77,11.2362,0
1,1,0.46292913,0.00622,1.303,,,70.1,805.0,3036.0,0.19,0.15,,5.06,13.3925,0
1,1,4.052037,0.0417,4.7,30.8,0.04,,700.0,3950.0,0.58,0.59,0.41,4.64,11.7282,0
1,2,0.948005,0.00969,1.12,,0.0,21.5,650.0,2960.0,0.17,0.14,-0.09,5.12,15.0715,0
1,2,4.989963,0.029392,2.31,,0.0,2.35,370.0,2960.0,0.17,0.14,-0.09,5.12,15.0715,0
1,1,14.4399,0.0876,,13.3,0.183,,,3475.0,0.43,0.43,-0.05,4.95,10.8595,0
3,2,5.3587657,0.03813,1.305,2.87,0.11,5.4,424.0,3340.0,0.27,0.26,-0.34,,10.0469,0
3,2,3.1239035,0.02661,1.147,1.54,0.223,10.9,508.0,3340.0,0.27,0.26,-0.34,,10.0469,0
2,2,0.768448,0.01211,1.332,2.62,0.0,106.0,892.0,3331.0,0.37,0.4,0.28,4.9,11.8465,0
2,2,12.2519,0.07673,2.3,8.6,0.06,2.63,353.0,3331.0,0.37,0.4,0.28,4.9,11.8465,0
1,1,0.792052,0.01679,4.72,29.32,0.0,,1978.0,5443.0,0.95,0.77,0.27,4.35,9.60006,0
1,2,,14.7,,,,,,4194.0,1.61,,,,11.5887,0
1,2,,18.6,,,,,,4194.0,1.61,,,,11.5887,0
1,1,3.91405,0.0464,9.976,257.431,0.0,,,5000.0,0.82,0.87,,,18.765,0
1,1,2.14878,0.043,16.814,1175.971,0.0,,2570.0,7554.0,2.1,1.72,0.0,4.0,8.24243,0
2,1,2.82406,0.047,17.15,985.273,0.0,,2100.0,7800.0,1.92,1.75,0.0,4.1,8.17401,0
1,1,,0.62,,3.3,,,,,,0.06,,,,0
1,1,,6.5,,260.0,,,103.0,,,0.3,,,,0
1,1,,1.1,,23.4,,,,,,0.21,,,,0
1,1,,2.7,,1300.0,,,,,,0.56,,,,0
1,1,2774.0,3.2,,10.4,,,,,,0.56,,,,0
1,1,,2.03,,67.3,,,,,,0.52,,,,0
1,1,1982.0,1.8,,830.0,,,,,,0.19,,,,0
1,1,,1.21,,3500.0,,,,,,0.16,,,,0
1,1,,2.42,,170.0,,,,,,0.58,,,,0
1,1,,0.92,,9.2,,,,,,0.11,,,,0
1,1,,1.72,,86.0,,,,,,0.18,,,,0
1,1,,2.0,,480.0,,,,5950.0,,0.67,,,,0
1,1,,4.14,,30.0,,,,,,0.75,,,,0
1,1,,0.95,,17.0,,,,,,0.11,,,,0
1,1,,0.69,,18.0,,,,,,0.15,,,,0
1,1,,1.1,,1500.0,,,,,,0.86,,,,0
1,1,,4.3,,3690.0,,,,,,0.39,,,,0
1,1,,10.2,,2700.0,,,,,,0.49,,,,0
1,1,,0.9,,6.7,,,,,,0.1,,,,0
1,1,,3.03,,871.0,,,,,,0.88,,,,0
1,1,,0.93,,3.24,,,,,,0.02,,,,0
1,1,,0.24,,33.7,,,,,,0.01,,,,0
1,1,,1.39,,890.0,,,,,,0.29,,,,0
1,1,,0.95,,200.0,,,,,,0.15,,,,0
1,1,,8.3,,1200.0,,,,,,0.75,,,,0
1,1,,0.48,,190.0,,,,,,0.03,,,,0
2,1,760.0,1.613,,7532.571,,,,,,,,,,0
1,1,121.71,0.53,,2126.2827,0.35,,,4284.0,39.59,9.06,-0.02,2.2,9.40374,0
1,1,511.21,,,692.8694,0.16,,,4200.0,,1.37,,1.8,9.25286,0
1,1,6.959,,,101.7056,0.3,,,5780.0,,1.01,,4.44,14.4666,0
1,1,5.118,,,127.132,0.28,,,5725.0,,0.96,,4.57,14.6201,0
1,1,4.087,,,146.2018,0.15,,,6165.0,,1.14,,4.3,13.5888,0
1,1,2.647298,0.0326,14.908,258.07796,0.016,65.3,790.0,3916.0,0.57,0.62,0.0,4.71,14.8661,0
1,1,0.7668944,0.0143,13.507,687.14846,0.0,,1332.0,4600.0,0.7,0.7,-0.02,4.59,14.2604,0
1,1,35.45533,0.201,9.158,109.33352,0.13,,435.0,5050.0,0.83,0.86,0.22,4.5,12.1895,0
1,1,7.532806,0.0757,11.747,66.10864,0.0,416.0,1257.0,5690.0,1.59,1.02,-0.03,4.04,12.1279,0
1,1,4.119027,0.0549,12.801,1538.2972,0.086,1096.0,1605.0,5819.0,1.79,1.3,0.25,4.04,12.5691,0
2,1,3.5357173,0.0403,4.977,29.24036,0.0,,1143.0,5187.0,0.84,0.9,0.1,4.2,13.0986,0
1,1,3.27623,0.0441,12.33,238.68913,0.0,425.0,1146.0,5600.0,0.95,0.99,0.15,4.4,14.4299,0
1,1,4.84532,0.0523,14.572,211.99155,0.0,480.0,1177.0,5550.0,1.21,1.0,0.35,4.35,14.2311,0
1,1,3.24253,0.0391,13.899,242.8209,0.0,1160.0,1457.0,5650.0,1.34,1.02,0.15,4.0,14.2136,0
1,1,3.05125,0.0448,13.563,129.99182,0.0,845.0,1381.0,5610.0,1.39,1.0,0.15,4.16,14.3896,0
1,1,4.511164,0.063,17.878,235.1942,0.0,,1468.0,6478.0,1.7,1.64,-0.06,4.2,10.8605,0
2,1,1.6753728,0.023,16.589,756.4354,,,,5600.0,0.93,1.02,0.12,,14.4878,0
1,1,1.3373508,0.019,3.18,20.6,0.0,,1650.0,5143.0,0.84,0.75,-0.28,4.5,12.9092,0
1,1,3.3569866,0.0382,12.733,72.78307,0.0,,952.0,4987.0,0.74,0.66,0.12,4.52,13.526,0
1,1,0.882059,0.01677,14.863,425.57437,0.0,,1284.0,4730.0,0.75,0.77,0.11,4.7,13.8175,0
1,1,2.4997,0.035,12.218,295.5819,0.01,503.0,1345.0,5241.0,0.98,0.89,0.24,4.41,13.4954,0
1,1,4.43527,0.058,11.994,921.707,0.06,729.0,1448.0,6330.0,1.38,1.34,0.31,4.37,12.6547,0
2,2,5573.55,5.35,,2329.6,0.08,,,,,,,,16.5905,0
2,2,2883.5,3.43,,731.0,0.19,,,,,,,,16.5905,0
2,1,3225.0,3.12,,4497.2945,0.12,,,40000.0,0.19,0.42,,,13.2452,0
2,2,3160.0,,,845.4278,0.15,,,32780.0,0.15,0.46,,5.74,13.3943,0
2,2,8799.0,,,1760.7782,0.15,,,32780.0,0.15,0.46,,5.74,13.3943,0
1,1,,4.3,,830.0,,,,,,0.63,,,,0
1,1,,3.6,,1200.0,,,55.0,,,0.46,,,,0
1,1,,3.5,,14.1,,,,,,0.69,,,,0
1,1,3285.0,2.6,,5.5,,,50.0,,,0.22,,,,0
1,2,1788.5,2.3,,231.0,,,,,,0.51,,,,0
1,2,4927.5,4.5,,86.0,0.15,,,,,0.51,,,,0
2,1,2557.0,2.59,,80.0,,,,,,0.41,,,,0
1,1,,2.8,,20.0,,,,,,0.64,,,,0
2,1,,15.0,,57.0,,,,,,0.71,,,,0
1,1,,1.7,,1500.0,,,,,,0.37,,,,0
1,1,,8.0,,60.0,,,,,,0.41,,,,0
1,1,,2.72,,170.0,,,,,,0.26,,,,0
1,1,,1.89,,280.0,,,,,,0.21,,,,0
1,2,,4.0,,46.1,,,,,,1.06,,,,0
1,2,,4.8,,270.0,,,,,,1.06,,,,0
1,1,,0.87,,588.0,,,,,,0.02,,,,0
1,1,,3.45,,868.0,,,,,,0.44,,,,0
1,1,,0.74,,120.0,,,,,,0.34,,,,0
1,1,,1.6,,150.0,,,,,,0.29,,,,0
1,1,,4.43,,53.1,,,,,,0.4,,,,0
1,1,,2.6,,35.0,,,,,,0.57,,,,0
1,1,,0.8,,4100.0,,,,,,0.1,,,,0
1,1,,3.6,,92.0,,,,,,0.54,,,,0
2,1,,0.702,,1.66,,,,,,0.11,,,,0
1,1,,0.39,,3020.0,,,,,,0.29,,,,0
1,1,,2.6,,200.0,,,,,,0.46,,,,0
1,1,,1.8,,860.0,,,,,,0.33,,,,0
1,1,,3.11,,160.0,,,,,,0.71,,,,0
1,1,,3.49,,181.16219,,,,,,0.52,,,,0
1,1,,4.4,,982.0,,,,,,0.62,,,,0
1,2,,1.5,,55.3,,,,,,0.4,,,,0
1,2,,1.7,,83.7,,,,,,0.4,,,,0
1,1,,1.75,,180.0,,,,,,0.51,,,,0
1,1,,0.73,,230.0,,,,,,0.1,,,,0
1,1,,1.6,,1100.0,,,,,,0.3,,,,0
1,1,,2.7,,21.0,,,,,,0.38,,,,0
1,1,,2.07,,807.0,,,,,,0.34,,,,0
1,1,,2.62,,17.9,,,,,,0.55,,,,0
1,1,,0.85,,138.0,,,,,,0.08,,,,0
1,1,,5.4,,1300.0,,,,,,0.13,,,,0
2,1,,6.4,,1330.0,,,,,,0.72,,,,0
1,1,,1.7,,140.0,,,,,,0.3,,,,0
1,1,1224.0,2.17,,4253.0,,,,,,0.88,,,,0
1,1,,1.16,,1.43,,,,,,0.08,,,,0
1,1,,3.4,,250.0,,,,,,0.1,,,,0
1,1,,3.913,,3.269,,,,,,0.4,,,,0
1,1,,2.424,,127.0,,,,,,0.25,,,,0
1,1,,3.5,,130.0,,,,,,0.56,,,,0
1,1,,1.8,,9.0,,,,,,0.2,,,,0
1,1,,4.06,,160.0,,,,,,0.7,,,,0
1,1,,3.92,,1760.0,,,,,,0.55,,,,0
1,1,,2.73,,959.84179,,,,,,0.45,,,,0
1,1,,1.02,,505.0,,,,,,0.21,,,,0
1,1,,3.04,,3585.0,,,,,,0.81,,,,0
1,1,,1.18,,4.43,,,,,,0.23,,,,0
1,1,,0.59,,240.0,,,,,,0.04,,,,0
1,1,,1.8,,6.4,,,,,,0.1,,,,0
1,1,,1.064,,6.228,,,,,,0.2,,,,0
1,1,,2.72,,101.70509,,,,,,0.25,,,,0
1,1,,0.97,,13.93,,,,,,0.23,,,,0
1,1,,0.63,,3.96,,,,,,0.12,,,,0
1,1,5480.0,5.0,,1500.0,0.0,,,5912.0,,1.0,-0.24,4.5,,0
1,1,,3.59,,425.89007,,,,,,0.54,,,,0
1,2,,1.8,,570.0,,,,,,0.18,,,,0
1,2,,0.8,,890.0,,,,,,0.18,,,,0
1,1,,1.54,,8.4,,,,,,0.37,,,,0
1,1,,4.51,,210.0,,,,,,1.11,,,,0
1,1,,3.3,,240.0,,,,,,0.43,,,,0
2,1,,2.8,,1400.0,,,,,,0.42,,,,0
1,1,,2.8,,1976.89269,,,,,,0.59,,,,0
2,1,,1.23,,162.09249,,,,,,0.27,,,,0
1,1,,2.65,,4513.16338,,,,,,0.8,,,,0
1,1,,1.9,,2.5,,,,,,0.5,,,,0
1,1,3.101278,0.0434,14.011,197.046,,,,5950.0,1.17,1.14,,,15.6845,0
1,1,4.0144463,0.0473,11.422,,,,,,0.83,,,,16.5277,0
1,1,1.4324752,0.02289,12.251,400.449,,,,4790.0,0.77,0.78,,,15.443,0
1,1,1.689868,0.03035,13.45,375.02,,,2013.0,6210.0,1.32,1.3,0.37,4.31,16.4883,0
1,1,3.9791,0.051,12.666,320.995,0.0,,,5924.0,1.14,1.14,,,16.6783,0
1,1,3.67724,0.051,15.244,327.351,0.0,,,6325.0,1.64,1.33,,,15.0702,0
1,1,1.2119189,0.02383,15.278,441.77,,,2212.0,6050.0,,,,,,0
1,1,2.4855335,0.0308,18.046,1430.175,,,,6933.0,1.53,1.52,,,14.5637,0
1,1,7300000.0,243.0,,4449.62,,,2175.0,2375.0,,0.02,,4.25,18.912,0
1,2,,20.0,30.488,953.49,0.19,,1204.0,3972.0,,,,,11.5848,0
1,2,,34.0,22.866,635.66,0.11,,995.0,3972.0,,,,,11.5848,0
4,1,138.317,0.652,6.18,169.0,0.0702,,481.0,6407.0,1.73,1.53,0.21,4.14,13.6988,0
1,1,282.5255,0.828,10.12,,0.41,,281.0,5629.0,1.0,0.94,-0.078,4.41,12.5811,0
1,1,3.1606296,0.03734,10.548,734.16,,,,4400.0,0.59,0.69,-0.03,4.63,17.2604,0
1,1,10140.0,10.26,,1.97,0.236,,,,,1.44,,,20.1861,0
1,3,25.262,0.19,,0.02,0.0,,,,,1.4,,,,0
1,3,66.5419,0.36,,4.3,0.0186,,,,,1.4,,,,0
1,3,98.2114,0.46,,3.9,,,,,,1.4,,,,0
2,1,,23.0,,794.575,,,,,,1.35,,,,0
1,1,0.09070629,0.0044,,382.8,0.06,,,4500.0,,1.4,,,,0
1,1,0.322964,0.0102,,252.64307,0.0017,,,,,1.4,,,,0
1,1,4.4264,0.06,,171.6282,0.0,,,6174.0,1.15,1.24,0.19,4.41,10.3508,0
2,2,2.1461,0.03176,,597.5204,0.011,,,5300.0,0.83,0.94,0.18,4.51,11.9281,0
2,2,4850.0,5.5,,2475.8957,0.71,,,5300.0,0.83,0.94,0.18,4.51,11.9281,0
3,1,11.186,0.0485,,1.27,0.35,0.65,234.0,3050.0,0.14,0.12,,,8.95361,0
1,1,1.4200242,0.02332,12.812,411.27202,0.0,,1418.0,5013.0,0.8,0.84,0.171,4.55,12.4764,0
1,1,1.645321,0.0286,17.295,233.92288,0.0,,1955.0,6124.0,1.25,1.16,0.016,4.3,12.6978,0
1,1,1.33711647,0.02153,14.056,792.635,0.0,,1344.0,4645.0,0.78,0.74,0.02,4.53,13.0276,0
1,1,2.5079204,0.03783,12.285,1369.8473,0.0,1330.0,1681.0,6007.0,1.27,1.15,-0.041,4.29,12.8203,0
1,1,1.8053564,0.02803,12.722,1938.763,0.0,614.0,1385.0,5215.0,0.85,0.9,0.103,4.53,13.4114,0
1,1,2.8792319,0.04127,12.408,1373.0256,0.0,669.0,1415.0,5747.0,1.08,1.13,0.377,4.43,12.5241,0
2,1,3.506195,0.0423,11.904,212.31044,0.0,,1006.0,5052.0,0.72,0.82,-0.025,4.64,11.1249,0
1,1,2.032046,0.0352,19.055,597.5204,0.0,,2053.0,6387.0,1.56,1.41,0.276,4.2,12.9275,0
1,1,3.71495,0.0474,14.404,117.91493,0.0,,1457.0,5738.0,1.31,1.03,0.025,4.21,11.3494,0
1,1,1.540731,0.0234,11.31,378.2177,0.0,,1134.0,4309.0,0.7,0.72,0.252,4.61,13.6871,0
2,1,,210.0,,5085.0,,,,3850.0,,0.87,,,13.2655,0
2,1,,157.0,,2860.0,,,1975.0,,,1.0,,,13.1164,0
2,1,4343.5,5.3,,1334.886,0.0,,,,,0.44,,,13.6576,0
1,1,9.8658,0.0496,,1.4,0.116,1.38,301.0,3192.0,0.2,0.17,-0.02,,9.59067,0
2,1,,1100.0,14.011,1906.98,,,,3646.0,0.56,0.56,,4.68,8.90809,0
2,1,,,,4131.62,,,,,,,,,12.1811,0
1,1,1.796,0.03,12.666,3082.82,,,,,1.45,1.1,,,,0
1,1,4.2,0.055,9.079,1207.7,,,,,1.18,1.24,,,,0
1,1,10.79,0.0968,,527.5978,,,,4620.0,1.17,1.04,,4.5,11.8101,0
1,1,,0.94,,20.0,,,,,,0.59,,,,0
2,1,200.452,0.90281,11.25,942.0,0.0271,,,6050.0,1.38,1.24,0.34,4.25,10.0477,0
1,1,15.168865,0.1207,12.52,617.22586,0.575,,974.0,5788.0,1.09,1.03,0.14,4.38,11.9371,0
1,1,3.660028,0.051,16.701,212.94503,0.03,,1762.0,,1.82,1.32,,,11.6659,0
1,2,4.11296,0.052,2.265,10.15,0.177,232.0,1077.0,5328.0,0.84,0.94,0.14,4.55,10.0008,0
1,2,7.972,0.08,,9.78,0.14,95.0,859.0,5328.0,0.84,0.94,0.14,4.55,10.0008,0
1,2,6.443868,0.06152,2.587,13.5,0.047,62.9,784.0,4734.0,0.73,0.75,0.05,4.6,10.6491,0
1,2,12.226574,0.09429,2.651,2.5,0.088,26.8,634.0,4734.0,0.73,0.75,0.05,4.6,10.6491,0
1,1,0.6047328,0.0118,1.72,,,,1336.0,3921.0,0.58,0.6,,4.69,12.0544,0
1,2,4.066499,0.04394,3.65,,0.22,,810.0,4250.0,0.69,0.68,0.2,4.6,10.9028,0
1,2,8.350381,0.07098,16.814,309.56642,0.047,,637.0,4250.0,0.69,0.68,0.2,4.6,10.9028,0
2,1,2.4919863,0.0287,2.415,6.28,0.0,40.6,703.0,3476.0,0.51,0.51,0.05,4.8,12.0966,0
1,1,5.07803,0.0392,2.72,,0.0,8.8,471.0,3403.0,0.33,0.31,,4.88,14.3357,0
1,1,27.36397,0.0886,9.572,,,3.21,,3072.0,0.56,0.17,,,15.2514,0
1,1,24.245586,0.1288,3.65,15.4,0.087,1.93,330.0,3553.0,0.48,0.48,0.041,4.77,11.36,0
1,1,3.444717,0.03826,1.694,5.9,,60.3,775.0,3997.0,0.62,0.63,0.33,4.64,10.8492,0
1,3,4.65382,0.05186,2.726,9.5,0.194,185.0,1037.0,5320.0,0.85,0.86,-0.02,4.52,10.718,0
1,3,9.15059,0.0814,2.759,6.63,0.066,77.59,828.0,5320.0,0.85,0.86,-0.02,4.52,10.718,0
1,3,19.98,0.137,2.93,13.6,0.168,26.7,638.0,5320.0,0.85,0.86,-0.02,4.52,10.718,0
2,1,3.477978,0.0407,11.456,140.16233,0.0,,963.0,4775.0,0.71,0.74,-0.5,4.61,11.8104,0
1,2,3.12748,0.0366,2.34,8.6,0.0,91.0,860.0,4227.0,0.65,0.66,-0.1,4.57,11.5743,0
1,2,7.49325,0.0656,2.82,11.8,0.0,28.4,643.0,4227.0,0.65,0.66,-0.1,4.57,11.5743,0
1,2,10.894843,0.0736,2.37,13.5,0.09,4.9,413.0,3600.0,0.42,0.45,-0.5,4.85,12.1222,0
1,2,18.80151,0.1058,1.56,2.2,0.04,2.3,344.0,3600.0,0.42,0.45,-0.5,4.85,12.1222,0
1,1,8.1577094,0.0711,9.1,96.4,0.105,,919.0,5300.0,0.92,0.96,0.36,4.55,10.692,0
1,1,14.47567,0.095,12.218,5879.82553,0.013,,,3799.0,0.57,0.54,-0.01,4.68,12.7543,0
1,1,3.9443715,0.0497,13.798,94.71287,0.055,,1562.0,5603.0,1.66,1.17,0.44,4.05,11.2912,0
1,1,4.537164,0.059,9.427,113.14691,0.032,,1388.0,5889.0,1.41,1.44,0.49,4.39,11.4038,0
1,1,2.1097019,0.026,3.42,22.4,0.059,860.0,1395.0,5397.0,0.9,0.97,0.16,4.48,11.3208,0
2,1,4.720219,0.0626,15.648,753.2571,0.073,,1679.0,6274.0,1.93,1.46,0.119,4.03,9.35039,0
2,1,95.174,0.4607,6.85,33.0,0.088,,,6050.0,1.33,1.13,0.01,4.0,11.8764,0
1,1,1.4520358,0.023,1.36,,,,1136.0,4266.0,0.66,0.59,,4.73,9.87723,0
1,1,2.650237,0.046,16.701,991.62463,0.0022,5300.0,2370.0,7690.0,1.92,1.9,0.09,4.15,7.97561,0
1,1,0.4090677,0.0071,1.17,,,,1072.0,3330.0,0.31,0.29,,4.92,13.7652,0
1,2,0.4702694,,1.397,3.87,0.0,,,5430.0,0.91,0.93,0.13,4.49,10.6417,0
1,2,16.066,,,11.8,0.0,,,5430.0,0.91,0.93,0.13,4.49,10.6417,0
1,1,10.180249,0.0903,11.882,270.47333,0.024,,918.0,5597.0,1.05,0.95,0.078,4.37,10.6624,0
1,1,5.857487,0.07037,14.067,797.7533,0.262,,1404.0,6255.0,1.53,1.35,0.28,4.13,11.3408,0
1,1,1.902603,0.0389,21.017,731.00534,0.01,,2492.0,7300.0,1.95,1.79,-0.1,4.1,8.89529,0
1,1,2.0845435,0.03138,14.415,375.0394,0.0,1062.0,1588.0,5404.0,1.17,0.95,0.24,4.28,12.5143,0
1,1,5.331751,0.06864,13.888,314.6517,0.036,,1619.0,5948.0,2.19,1.52,0.329,3.94,10.5276,0
1,1,4.231306,0.058,16.69,387.7526,0.0,,1669.0,6495.0,1.65,1.44,0.22,4.19,11.2193,0
2,1,0.989343,0.01545,1.79,4.91,0.16,121.0,924.0,3550.0,0.45,0.5,0.23,4.83,12.1965,0
1,2,10.98462,0.103,2.06,41.31769,0.59,,1062.0,6170.0,1.32,1.21,0.09,4.29,9.81934,0
1,2,40.74976,0.249,11.063,200.2319,0.09,,684.0,6170.0,1.32,1.21,0.09,4.29,9.81934,0
1,1,0.6691403,,1.7,3.78,,217.0,1069.0,3434.0,0.49,0.49,-0.13,4.85,12.2956,0
1,1,2.2554477,0.03524,12.173,251.40353,0.0,1443.0,1715.0,5880.0,1.29,1.15,0.24,4.28,12.2379,0
1,1,1.7666957,0.0226,1.41,,,,764.0,3499.0,0.46,0.49,,4.8,11.8373,0
1,1,9.47725,0.0914,10.817,1722.6386,0.3806,299.0,1198.0,5645.0,1.78,1.13,0.148,3.99,11.1927,0
1,1,3.49151,0.0391,5.05,26.78,0.057,57.78,767.0,3980.0,0.62,0.65,0.25,4.66,11.7294,0
1,3,2.38839,0.0291,1.39,57.0,0.14,,831.0,3985.0,0.55,0.58,-0.26,4.7,13.1798,0
1,3,4.4929,0.0443,2.12,14.0,0.019,,673.0,3985.0,0.55,0.58,-0.26,4.7,13.1798,0
1,3,9.0497,0.0707,2.52,15.0,0.062,,533.0,3985.0,0.55,0.58,-0.26,4.7,13.1798,0
